number   symbol   name       massnumber m0
int      str      str        int        float
------   ------   ------     ------     ------
1        D        Deuterium  1          2.0141017800
1        H        Hydrogen   1          1.0078250319
1        T        Tritium    1          3.0160492700
2        He       Helium     3          3.0160293191
3        Li       Lithium    6          6.0151220000
4        Be       Beryllium  9          9.0121822000
5        B        Bor        10         10.0129370000
6        C        Carbon     12         12.0000000000
7        N        Nitrogen   14         14.0030740000
8        O        Oxygen     16         15.9949150000
9        F        Fluorine   19         18.9984032200
11       Na       Sodium     23         22.9897692809
12       Mg       Magnesium  24         23.9850420000
13       Al       Aluminium  27         26.9815386300
14       Si       Silicon    28         27.9769265325
15       P        Phosphorus 31         30.9737614900
16       S        Sulfur     32         31.9720707300
17       Cl       Chlorine   35         34.9688526800
18       Ar       Argon      36         35.9675451060
19       K        Potassium  39         38.9637066800
20       Ca       Calcium    40         39.9625909800
22       Ti       Titanium   46         45.9526316000
23       V        Vanadium   50         49.9471585000
24       Cr       Chromium   50         49.9460442000
25       Mn       Manganese  55         54.9380500000
26       Fe       Ferrum     54         53.9396105000
27       Co       Cobalt     59         58.9331950000
28       Ni       Nickel     58         57.9353480000
29       Cu       Copper     63         62.9296010000
30       Zn       Zinc       64         63.9291470000
31       Ga       Gallium    69         68.9255736000
32       Ge       Germanium  70         69.9242474000
33       As       Arsenic    75         74.9215965000
34       Se       Selenium   74         73.9224764000
35       Br       Bromine    79         78.9183371000
37       Rb       Rubidium   85         84.9117897380
38       Sr       Strontium  84         83.9134250000
40       Zr       Zirconium  90         89.9047044000
42       Mo       Molybdenum 92         91.9068100000
44       Ru       Ruthenium  96         95.9075980000
46       Pd       Palladium  102        101.9056090000
47       Ag       Silver     107        106.9050930000
48       Cd       Cadmium    106        105.9064580000
50       Sn       Tin        112        111.9048180000
51       Sb       Antimony   121        120.9038157000
52       Te       Tellurium  120        119.9040200000
53       I        Iodine     127        126.9044730000
55       Cs       Caesium    133        132.9054519330
56       Ba       Barium     132        131.9050613000
58       Ce       Cerium     136        135.9071720000
64       Gd       Gadolinium 152        151.9197910000
72       Hf       Hafnium    176        175.9414086000
73       Ta       Tantalum   181        180.9479958000
74       W        Tungsten   180        179.9467040000
78       Pt       Platinum   192        191.9610380000
79       Au       Gold       197        196.9665510000
80       Hg       Mercury    196        195.9658330000
81       Tl       Thallium   203        202.9723442000
82       Pb       Lead       204        203.9730436000
83       Bi       Bismuth    209        208.9803987000
