id       feature_id mz        mzmin      mzmax      rt       rtmin    rtmax    intensity quality  fwhm     z        source         
int      int        float     float      float      float    float    float    float     float    float    int      str            
------   ------     ------    ------     ------     ------   ------   ------   ------    ------   ------   ------   ------         
0        0          396.34662  396.34558  396.34781 0.62m    0.36m    0.72m    2.84e+07  3.40e-01 0.05m    1        test_mini.mzXML
1        0          397.34990  397.34879  397.35049 0.62m    0.57m    0.65m    2.84e+07  3.40e-01 0.05m    1        test_mini.mzXML
2        1          358.29469  358.29382  358.29553 0.64m    0.31m    0.72m    2.28e+07  2.67e-01 0.05m    1        test_mini.mzXML
3        1          359.29804  359.29691  359.29880 0.64m    0.57m    0.70m    2.28e+07  2.67e-01 0.05m    1        test_mini.mzXML
4        2          386.32590  386.32486  386.32690 0.57m    0.30m    0.65m    1.61e+07  1.68e-01 0.06m    0        test_mini.mzXML
5        3          424.37787  424.37677  424.37924 0.63m    0.49m    0.72m    1.26e+07  1.31e-01 0.06m    0        test_mini.mzXML
6        4          386.32607  386.32516  386.32651 0.70m    0.65m    0.70m    3.35e+06  3.47e-02 0.05m    0        test_mini.mzXML
7        5          397.35009  397.34924  397.35309 0.70m    0.65m    0.70m    3.71e+05  3.85e-03 0.01m    0        test_mini.mzXML
