rt comparision of spectra in peakmaps:
rt_peakmap_before rt_peakmap_after
float             float
------            ------
0.34m             0.30m
0.34m             0.30m
0.34m             0.30m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
0.34m             0.31m
... (775 rows) ...
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m
0.51m             0.50m


peaks before and after alignment:
rt_1     rt_2     rtmin_2  rtmax_2  rt_1_aligned rt_2_aligned rtmin_2_aligned rtmax_2_aligned
float    float    float    float    float        float        float           float
------   ------   ------   ------   ------       ------       ------          ------
0.49m    0.50m    0.47m    0.63m    0.49m        0.49m        0.46m           0.65m
0.31m    0.35m    0.32m    0.49m    0.31m        0.31m        0.28m           0.48m
0.50m    0.51m    0.48m    0.63m    0.50m        0.50m        0.47m           0.65m
0.47m    0.48m    0.45m    0.61m    0.47m        0.47m        0.43m           0.63m
0.50m    0.51m    0.48m    0.63m    0.50m        0.50m        0.47m           0.66m
0.46m    0.48m    0.45m    0.60m    0.46m        0.46m        0.43m           0.62m
0.47m    0.48m    0.45m    0.61m    0.47m        0.47m        0.43m           0.62m
0.45m    0.47m    0.44m    0.60m    0.45m        0.45m        0.42m           0.61m
0.33m    0.37m    0.34m    0.51m    0.33m        0.33m        0.30m           0.50m
0.32m    0.36m    0.33m    0.50m    0.32m        0.32m        0.29m           0.49m
0.35m    0.38m    0.35m    0.52m    0.35m        0.35m        0.31m           0.51m
0.46m    0.48m    0.45m    0.61m    0.46m        0.46m        0.43m           0.62m
... (3 rows) ...
0.50m    0.51m    0.48m    0.63m    0.50m        0.50m        0.46m           0.65m
0.47m    0.49m    0.46m    0.61m    0.47m        0.47m        0.44m           0.63m
0.39m    0.42m    0.39m    0.55m    0.39m        0.39m        0.36m           0.56m
0.49m    0.50m    0.47m    0.63m    0.49m        0.49m        0.46m           0.65m
0.32m    0.35m    0.32m    0.50m    0.32m        0.32m        0.28m           0.48m
0.33m    0.36m    0.33m    0.50m    0.33m        0.33m        0.29m           0.49m
0.47m    0.48m    0.45m    0.61m    0.47m        0.47m        0.43m           0.63m
0.34m    0.37m    0.34m    0.51m    0.34m        0.34m        0.30m           0.50m
0.32m    0.35m    0.32m    0.50m    0.32m        0.32m        0.28m           0.48m
0.32m    0.35m    0.32m    0.50m    0.32m        0.32m        0.28m           0.48m
0.35m    0.38m    0.35m    0.52m    0.35m        0.35m        0.32m           0.52m
0.33m    0.36m    0.33m    0.50m    0.33m        0.33m        0.29m           0.49m
0.37m    0.40m    0.37m    0.54m    0.37m        0.37m        0.34m           0.54m

