m0; rtmin; rtmax; mz_calc; url; name; hmdbid; mf; keggid; adduct_name; mass_shift; z; polarity
867.1312506; 720.0; 960.0; 866.1239746; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=439161&loc=ec_rcs; "Succinyl-CoA"; HMDB01022; C25H40N7O19P3S; C00091; [M-H]-; -1.007276; 1; -
809.1257714; 912.0; 1152.0; 808.1184954; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=6302&loc=ec_rcs; "Acetyl-CoA"; HMDB01206; C23H38N7O17P3S; C00024; [M-H]-; -1.007276; 1; -
787.172783; 870.0; 1110.0; 786.165507; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=446013&loc=ec_rcs; "FADH"; HMDB01197; C27H35N9O15P2; C01352; [M-H]-; -1.007276; 1; -
745.0911007; 600.0; 1020.0; 744.0838247; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=5884&loc=ec_rcs; "NADPH"; HMDB00221; C21H30N7O17P3; C00005; [M-H]-; -1.007276; 1; -
665.1247704; 570.0; 810.0; 664.1174944; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=928&loc=ec_rcs; "NADH"; HMDB01487; C21H29N7O14P2; C00004; [M-H]-; -1.007276; 1; -
612.1519606; 708.0; 900.0; 611.1446846; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=975&loc=ec_rcs; "Oxidized glutathione"; HMDB03337; C20H32N6O12S2; C00127; [M-H]-; -1.007276; 1; -
522.9906589; 882.0; 1122.0; 521.9833829; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=6830&loc=ec_rcs; "Guanosine triphosphate"; HMDB01273; C10H16N5O14P3; C00044; [M-H]-; -1.007276; 1; -
506.9957443; 888.0; 1128.0; 505.9884683; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=5957&loc=ec_rcs; "Adenosine triphosphate"; HMDB00538; C10H16N5O13P3; C00002; [M-H]-; -1.007276; 1; -
427.029414; 840.0; 960.0; 426.022138; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=159296&loc=ec_rcs; "Adenosine 3,5-diphosphate"; HMDB00061; C10H15N5O10P2; C00054; [M-H]-; -1.007276; 1; -
347.0630837; 768.0; 1008.0; 346.0558077; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=6083&loc=ec_rcs; "Adenosine monophosphate"; HMDB00045; C10H14N5O7P; C00020; [M-H]-; -1.007276; 1; -
339.9960482; 816.0; 1056.0; 338.9887722; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=718&loc=ec_rcs; "Fructose 1,6-bisphosphate"; HMDB01058; C6H14O11P2; C00354, C05378; [M-H]-; -1.007276; 1; -
276.0246325; 840.0; 1080.0; 275.0173565; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=91493&loc=ec_rcs; "6-Phosphogluconic acid"; HMDB01316; C6H13O10P; C00345; [M-H]-; -1.007276; 1; -
260.0297179; 714.0; 960.0; 259.0224419; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=208&loc=ec_rcs; "Glucose 6-phosphate"; HMDB01401; C6H13O9P; C00668; [M-H]-; -1.007276; 1; -
230.0191533; 714.0; 960.0; 229.0118773; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=77982&loc=ec_rcs; "D-Ribose 5-phosphate"; HMDB01548; C5H11O8P; C00117; [M-H]-; -1.007276; 1; -
192.0270022; 840.0; 1080.0; 191.0197262; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=311&loc=ec_rcs; "Citric acid"; HMDB00094; C6H8O7; C00158; [M-H]-; -1.007276; 1; -
167.9823741; 840.0; 1080.0; 166.9750981; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=1005&loc=ec_rcs; "Phosphoenolpyruvic acid"; HMDB00263; C3H5O6P; C00074; [M-H]-; -1.007276; 1; -
146.021523; 768.0; 1008.0; 145.014247; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=51&loc=ec_rcs; "Oxoglutaric acid"; HMDB00208; C5H6O5; C00026; [M-H]-; -1.007276; 1; -
134.021523; 750.0; 990.0; 133.014247; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=525&loc=ec_rcs; "Malic acid"; HMDB00744; C4H6O5; C00149; [M-H]-; -1.007276; 1; -
118.0266084; 744.0; 984.0; 117.0193324; http://pubchem.ncbi.nlm.nih.gov/summary/summary.cgi?cid=1110&loc=ec_rcs; "Succinic acid"; HMDB00254; C4H6O4; C00042; [M-H]-; -1.007276; 1; -
